Miasto222,14,14,91
Miasto223,14,15,34
Miasto224,14,16,89
Miasto225,14,18,18
Miasto226,14,19,38
Miasto227,15,1,30
Miasto228,15,3,49
Miasto229,15,5,58
Miasto230,15,6,97
Miasto231,15,7,89
Miasto232,15,8,36
Miasto233,15,9,96
Miasto234,15,11,88
Miasto235,15,12,79
Miasto236,15,13,23
Miasto237,15,14,8
Miasto238,15,15,80
Miasto239,15,16,50
Miasto240,15,18,39
Miasto241,16,0,75
Miasto242,16,1,9
Miasto243,16,2,46
Miasto244,16,3,77
Miasto245,16,4,96
Miasto246,16,5,94
Miasto247,16,6,40
Miasto248,16,7,43
Miasto249,16,8,84
Miasto250,16,9,69
Miasto251,16,11,30
Miasto252,16,12,1
Miasto253,16,13,99
Miasto254,16,14,87
Miasto255,16,15,97
Miasto256,16,16,39
Miasto257,16,17,4
Miasto258,16,18,82
Miasto259,16,19,98
Miasto260,17,0,75
Miasto261,17,3,52
Miasto262,17,4,7
Miasto263,17,5,81
Miasto264,17,6,9
Miasto265,17,7,57
Miasto266,17,8,38
Miasto267,17,9,26
Miasto268,17,10,54
Miasto269,17,11,62
Miasto270,17,12,6
Miasto271,17,13,72
Miasto272,17,14,7
Miasto273,17,15,30
Miasto274,17,16,65
Miasto275,17,17,30
Miasto276,17,18,5
Miasto277,17,19,67
Miasto278,18,0,56
Miasto279,18,1,85
Miasto280,18,2,88
Miasto281,18,3,75
Miasto282,18,5,24
Miasto283,18,6,44
Miasto284,18,7,91
Miasto285,18,10,42
Miasto286,18,11,82
Miasto287,18,12,25
Miasto288,18,14,81
Miasto289,18,15,33
Miasto290,18,17,74
Miasto291,19,0,29
Miasto292,19,2,57
Miasto293,19,4,57
Miasto294,19,5,64
Miasto295,19,7,71
Miasto296,19,8,10
Miasto297,19,10,42
Miasto298,19,11,13
Miasto299,19,12,44
Miasto300,19,14,74
Miasto301,19,15,84
Miasto302,19,17,91
Miasto303,19,18,99
