Miasto71,Miasto72,1
Miasto3,Miasto4,1
Miasto195,Miasto196,1
Miasto5,Miasto6,1
Miasto147,Miasto161,1
Miasto129,Miasto130,1
Miasto212,Miasto227,1
Miasto265,Miasto284,1
Miasto8,Miasto20,1
Miasto77,Miasto93,1
Miasto150,Miasto166,1
Miasto187,Miasto201,1
Miasto200,Miasto213,1
Miasto211,Miasto212,1
Miasto192,Miasto193,1
Miasto97,Miasto98,1
Miasto208,Miasto223,1
Miasto263,Miasto282,1
Miasto21,Miasto22,1
Miasto141,Miasto155,1
Miasto101,Miasto118,1
Miasto251,Miasto252,1
Miasto189,Miasto190,1
Miasto162,Miasto180,1
Miasto110,Miasto111,1
Miasto146,Miasto147,1
Miasto180,Miasto196,1
Miasto127,Miasto128,1
Miasto98,Miasto113,1
Miasto96,Miasto97,1
Miasto177,Miasto178,1
Miasto122,Miasto123,1
Miasto270,Miasto287,1
Miasto52,Miasto53,1
Miasto248,Miasto249,1
Miasto100,Miasto117,1
Miasto35,Miasto36,1
Miasto252,Miasto253,1
Miasto144,Miasto158,1
Miasto38,Miasto53,1
Miasto145,Miasto159,1
Miasto169,Miasto170,1
Miasto43,Miasto58,1
Miasto15,Miasto29,1
Miasto114,Miasto115,1
Miasto149,Miasto165,1
Miasto235,Miasto236,1
Miasto256,Miasto257,1
Miasto120,Miasto136,1
Miasto173,Miasto174,1
Miasto280,Miasto292,1
Miasto26,Miasto43,1
Miasto194,Miasto207,1
Miasto20,Miasto37,1
Miasto282,Miasto294,1
Miasto263,Miasto264,1
Miasto30,Miasto45,1
Miasto22,Miasto23,1
Miasto106,Miasto107,1
Miasto132,Miasto146,1
Miasto160,Miasto178,1
Miasto8,Miasto9,1
Miasto232,Miasto233,1
Miasto161,Miasto179,1
Miasto228,Miasto244,1
Miasto276,Miasto277,1
Miasto236,Miasto237,1
Miasto234,Miasto251,1
Miasto219,Miasto220,1
Miasto114,Miasto131,1
Miasto60,Miasto75,1
Miasto95,Miasto110,1
Miasto167,Miasto185,1
Miasto112,Miasto129,1
Miasto219,Miasto232,1
Miasto268,Miasto285,1
Miasto148,Miasto164,1
Miasto279,Miasto280,1
Miasto18,Miasto32,1
Miasto38,Miasto39,1
Miasto90,Miasto91,1
Miasto247,Miasto264,1
Miasto216,Miasto217,1
Miasto24,Miasto25,1
Miasto216,Miasto229,1
Miasto70,Miasto85,1
Miasto47,Miasto61,1
Miasto30,Miasto31,1
Miasto82,Miasto83,1
Miasto105,Miasto121,1
Miasto16,Miasto17,1
Miasto288,Miasto289,1
Miasto273,Miasto289,1
Miasto54,Miasto68,1
Miasto191,Miasto206,1
Miasto12,Miasto25,1
Miasto258,Miasto276,1
Miasto2,Miasto3,1
Miasto51,Miasto52,1
Miasto25,Miasto41,1
Miasto128,Miasto129,1
Miasto245,Miasto246,1
Miasto33,Miasto48,1
Miasto233,Miasto250,1
Miasto266,Miasto267,1
Miasto261,Miasto262,1
Miasto237,Miasto254,1
Miasto257,Miasto258,1
Miasto68,Miasto83,1
Miasto116,Miasto117,1
Miasto56,Miasto57,1
Miasto130,Miasto144,1
Miasto60,Miasto61,1
Miasto197,Miasto209,1
Miasto101,Miasto102,1
Miasto196,Miasto197,1
Miasto75,Miasto90,1
Miasto203,Miasto204,1
Miasto11,Miasto12,1
Miasto275,Miasto276,1
Miasto151,Miasto152,1
Miasto278,Miasto291,1
Miasto225,Miasto226,1
Miasto48,Miasto49,1
Miasto88,Miasto104,1
Miasto282,Miasto283,1
Miasto13,Miasto14,1
Miasto231,Miasto248,1
Miasto143,Miasto156,1
Miasto229,Miasto246,1
Miasto92,Miasto108,1
Miasto54,Miasto55,1
Miasto86,Miasto87,1
Miasto100,Miasto101,1
Miasto288,Miasto300,1
Miasto40,Miasto41,1
Miasto113,Miasto130,1
Miasto274,Miasto275,1
Miasto238,Miasto239,1
Miasto99,Miasto115,1
Miasto106,Miasto122,1
Miasto269,Miasto286,1
Miasto290,Miasto302,1
Miasto223,Miasto224,1
Miasto160,Miasto161,1
Miasto262,Miasto263,1
Miasto212,Miasto213,1
Miasto180,Miasto181,1
Miasto9,Miasto21,1
Miasto44,Miasto45,1
Miasto155,Miasto173,1
Miasto286,Miasto298,1
Miasto170,Miasto187,1
Miasto163,Miasto164,1
Miasto27,Miasto28,1
Miasto29,Miasto30,1
Miasto293,Miasto294,1
Miasto57,Miasto70,1
Miasto138,Miasto152,1
Miasto242,Miasto243,1
Miasto172,Miasto189,1
Miasto17,Miasto18,1
Miasto50,Miasto64,1
Miasto275,Miasto290,1
Miasto154,Miasto171,1
Miasto15,Miasto16,1
Miasto67,Miasto68,1
Miasto210,Miasto225,1
Miasto234,Miasto235,1
Miasto278,Miasto279,1
Miasto150,Miasto151,1
Miasto69,Miasto70,1
Miasto13,Miasto26,1
Miasto56,Miasto69,1
Miasto193,Miasto194,1
Miasto82,Miasto98,1
Miasto268,Miasto269,1
Miasto116,Miasto133,1
Miasto41,Miasto56,1
Miasto151,Miasto167,1
Miasto176,Miasto193,1
Miasto66,Miasto67,1
Miasto83,Miasto84,1
Miasto121,Miasto137,1
Miasto89,Miasto105,1
Miasto146,Miasto160,1
Miasto218,Miasto219,1
Miasto166,Miasto167,1
Miasto85,Miasto86,1
Miasto140,Miasto154,1
Miasto97,Miasto112,1
Miasto137,Miasto151,1
Miasto57,Miasto58,1
Miasto249,Miasto250,1
Miasto125,Miasto141,1
Miasto93,Miasto109,1
Miasto118,Miasto134,1
Miasto119,Miasto135,1
Miasto298,Miasto299,1
Miasto78,Miasto94,1
Miasto253,Miasto254,1
Miasto61,Miasto62,1
Miasto259,Miasto277,1
Miasto158,Miasto159,1
Miasto286,Miasto287,1
Miasto260,Miasto278,1
Miasto241,Miasto242,1
Miasto120,Miasto121,1
Miasto195,Miasto208,1
Miasto47,Miasto48,1
Miasto124,Miasto125,1
Miasto16,Miasto30,1
Miasto132,Miasto133,1
Miasto17,Miasto31,1
Miasto41,Miasto42,1
Miasto190,Miasto203,1
Miasto130,Miasto131,1
Miasto126,Miasto127,1
Miasto51,Miasto65,1
Miasto247,Miasto248,1
Miasto179,Miasto180,1
Miasto112,Miasto113,1
Miasto161,Miasto162,1
Miasto45,Miasto46,1
Miasto237,Miasto238,1
Miasto123,Miasto139,1
Miasto46,Miasto60,1
Miasto171,Miasto188,1
Miasto104,Miasto105,1
Miasto131,Miasto145,1
Miasto31,Miasto32,1
Miasto63,Miasto64,1
Miasto186,Miasto187,1
Miasto108,Miasto109,1
Miasto148,Miasto149,1
Miasto251,Miasto269,1
Miasto184,Miasto185,1
Miasto261,Miasto281,1
Miasto227,Miasto242,1
Miasto14,Miasto27,1
Miasto89,Miasto90,1
Miasto252,Miasto270,1
Miasto284,Miasto295,1
Miasto253,Miasto271,1
Miasto231,Miasto232,1
Miasto229,Miasto230,1
Miasto188,Miasto189,1
Miasto93,Miasto94,1
Miasto111,Miasto127,1
Miasto163,Miasto181,1
Miasto137,Miasto138,1
Miasto178,Miasto179,1
Miasto19,Miasto35,1
Miasto267,Miasto268,1
Miasto81,Miasto82,1
Miasto176,Miasto177,1
Miasto152,Miasto168,1
Miasto102,Miasto103,1
Miasto238,Miasto255,1
Miasto224,Miasto239,1
Miasto32,Miasto47,1
Miasto141,Miasto142,1
Miasto269,Miasto270,1
Miasto88,Miasto89,1
Miasto250,Miasto267,1
Miasto264,Miasto283,1
Miasto103,Miasto119,1
Miasto170,Miasto171,1
Miasto76,Miasto91,1
Miasto164,Miasto165,1
Miasto48,Miasto62,1
Miasto92,Miasto93,1
Miasto168,Miasto169,1
Miasto162,Miasto163,1
Miasto94,Miasto95,1
Miasto181,Miasto197,1
Miasto230,Miasto247,1
Miasto80,Miasto81,1
Miasto204,Miasto205,1
Miasto172,Miasto173,1
Miasto199,Miasto211,1
Miasto254,Miasto272,1
Miasto73,Miasto88,1
Miasto285,Miasto286,1
Miasto36,Miasto50,1
Miasto175,Miasto191,1
Miasto37,Miasto51,1
Miasto115,Miasto116,1
Miasto2,Miasto17,1
Miasto117,Miasto118,1
Miasto3,Miasto18,1
Miasto7,Miasto8,1
Miasto131,Miasto132,1
Miasto289,Miasto301,1
Miasto79,Miasto95,1
Miasto264,Miasto265,1
Miasto246,Miasto263,1
Miasto64,Miasto79,1
Miasto158,Miasto176,1
Miasto244,Miasto261,1
Miasto71,Miasto87,1
Miasto73,Miasto74,1
Miasto215,Miasto216,1
Miasto75,Miasto76,1
Miasto77,Miasto78,1
Miasto213,Miasto214,1
Miasto225,Miasto240,1
Miasto53,Miasto66,1
Miasto280,Miasto281,1
Miasto187,Miasto188,1
Miasto248,Miasto265,1
Miasto86,Miasto101,1
Miasto91,Miasto106,1
Miasto46,Miasto47,1
Miasto183,Miasto198,1
Miasto255,Miasto256,1
Miasto34,Miasto49,1
Miasto32,Miasto33,1
Miasto272,Miasto273,1
Miasto104,Miasto120,1
Miasto110,Miasto126,1
Miasto254,Miasto255,1
Miasto258,Miasto259,1
Miasto87,Miasto102,1
Miasto171,Miasto172,1
Miasto240,Miasto258,1
Miasto214,Miasto228,1
Miasto222,Miasto237,1
Miasto135,Miasto149,1
Miasto246,Miasto247,1
Miasto10,Miasto11,1
Miasto133,Miasto147,1
Miasto177,Miasto194,1
Miasto136,Miasto137,1
Miasto11,Miasto24,1
Miasto159,Miasto160,1
Miasto191,Miasto192,1
Miasto84,Miasto99,1
Miasto217,Miasto218,1
Miasto80,Miasto96,1
Miasto22,Miasto38,1
Miasto23,Miasto39,1
Miasto241,Miasto260,1
Miasto184,Miasto199,1
Miasto223,Miasto238,1
Miasto217,Miasto230,1
Miasto265,Miasto266,1
Miasto109,Miasto124,1
Miasto78,Miasto79,1
Miasto66,Miasto81,1
Miasto64,Miasto65,1
Miasto209,Miasto210,1
Miasto230,Miasto231,1
Miasto26,Miasto27,1
Miasto285,Miasto297,1
Miasto136,Miasto150,1
Miasto201,Miasto215,1
Miasto152,Miasto153,1
Miasto85,Miasto100,1
Miasto245,Miasto262,1
